ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.11592458428817091,0.12423877892731533,0.03296518452767212,0.03830368255852787,0.3192175741884249,0.14083254627810293,0.07167897743376914,0.4724487153573006,0.08502012015465532,0.06703738139532417,0.014825211611680005,0.03356274320008281,0.08009377537781963,0.04095422823578632,0.024609774700818994,0.08982107771878298,0.0009386448443143299,0.17548189883929508,0.07799992183534152,0.010580791867891338,0.024355321810861537,0.19562427587789818,0.03035982987438991,0.025920017500306793
213,0.09486230157058069,0.14353667901028055,0.04154144322680348,0.041234270818890334,0.5365198708261754,0.0663191428144976,0.05914505438280069,0.37233703924010675,0.19294613850307357,0.10820101797746048,0.01240821737356557,0.027998241396097457,0.08469827566824262,0.049226723589177804,0.03289431931392798,0.0495106868710002,0.0009606578188885901,0.35473394030749317,0.07557350666286891,0.009243515251015407,0.02435331280018203,0.13262500873299277,0.029818065415609836,0.02204377720135222
224,0.1337967011382844,0.14745554086844664,0.03171472832231406,0.052290473885284926,0.34555672710016255,0.0993279929650813,0.031039220211182644,0.6918910326571619,0.12246871216335872,0.10269523205020921,0.016731865902418007,0.023269334101633652,0.059283642298025754,0.027696145657681748,0.023258391476768482,0.04068786834278279,0.0009329265433159827,0.16033282307850463,0.1018837307812949,0.009459097716542166,0.03669556707169881,0.16977577817196873,0.0318121048623153,0.02693080512303379
225,0.23632550322515683,0.3139958054647183,0.03176079848853429,0.03421295833596705,0.18478764831203054,0.15848857950531264,0.03612375256209261,0.5186233951165251,0.0845481507567081,0.06206842545032617,0.032371421364797925,0.061167629090652764,0.06407298933865055,0.026684561195209715,0.03474373339571534,0.07608153000556517,0.000938143882203574,0.23061273029598411,0.13159347455833517,0.011698666672487701,0.027384275513711816,0.2273759657857157,0.0971850431260712,0.022644944285430887
226,0.18312061714521613,0.10499426944544507,0.028349110562993014,0.04387847022729385,0.6503924426559711,0.3713329681095584,0.02847826991953502,0.40113160402057857,0.06754401854351585,0.07639523589574389,0.019587611237273303,0.03344541136737027,0.04586305663656408,0.026079115088744987,0.03488673303157645,0.042417720078671485,0.0009485974356268815,0.2290753935273073,0.05120107563490028,0.010402501682634381,0.027914147466626363,0.18459962656918694,0.028597529360903453,0.031649353950282365
232,0.18894600571631948,0.2615880813899391,0.0687466379376643,0.04107606904729474,0.42588680202316925,0.10198980258802509,0.043084735104481235,0.3052860641721,0.1418601431968486,0.1409257273880353,0.01736879101947777,0.04071096397676071,0.0772328029054145,0.030033695849304834,0.03783761500310238,0.05068332883742491,0.0009279228417375373,0.24029526404711105,0.12699085072166041,0.011048795824796726,0.03789795600340741,0.20114471151756885,0.047041345032481106,0.02818894759605436
234,0.10929104476051266,0.09730978295752349,0.03717783039178959,0.038563041970300055,0.5528676158350933,0.16081681603454534,0.03927407021743437,0.3959652546657537,0.0743107009107652,0.09241152500651298,0.01948551925605884,0.028979718768985144,0.08845408459467231,0.04088704390182795,0.034084276094346624,0.08353347399828032,0.0009401796382488572,0.2351021153233928,0.05940348562776176,0.020211789374237038,0.03235729108491951,0.18861623736546848,0.028336077608247214,0.024490188074551316
235,0.13995749687392964,0.08770128941021348,0.025863809234763856,0.054064054951944045,0.382527254035505,0.22867330557477755,0.055821842581607176,0.39501711525614025,0.05558480268081497,0.0530002449594975,0.0246487409573616,0.037871724362774965,0.07760172284982912,0.03163887668647201,0.028670175905776748,0.07483565366481429,0.0009934733017606917,0.16883713883251666,0.05986574883544474,0.012700432574506454,0.03203091944008836,0.2692387127592334,0.033275377231940795,0.0266082935461581
236,0.26675409341287964,0.20105202458934332,0.06069808825073093,0.046912274888811153,0.3333157425168828,0.06726795650847689,0.1056799699475052,0.33105429965495164,0.11810024415926419,0.1669615037811599,0.01371949479753496,0.043268215452034776,0.06351480538795057,0.032578931133957025,0.02617573727179838,0.047430662397650133,0.0010330513732863117,0.11088553497130937,0.33205919971931497,0.011366315397036834,0.034238946755536036,0.16963154336226885,0.06263610593966662,0.02117549718575108
249,0.23967884828593158,0.16777736311247232,0.04441901863348058,0.05586425787606061,0.4108326541562797,0.14746347642222732,0.07888921138794322,0.34048642795411505,0.11639150803393308,0.07675767489024689,0.01816258123405046,0.032922846988159914,0.06560176339911895,0.032141990198595954,0.029001228792749287,0.05231181794999835,0.0009312214504777597,0.12883305475706802,0.11212851282509653,0.010046192624994925,0.21007217245074292,0.16757597377024994,0.031675276258377544,0.0209325206881941
255,0.1764028818041489,0.18169536802714498,0.031881784377047424,0.03476972649865738,0.34134676124688973,0.10259532478678769,0.03816797252456177,0.467839253225119,0.07561654506672554,0.08344370245344916,0.015779155286577987,0.03203982430030774,0.13035408881703595,0.03234329155860535,0.028915257586927947,0.11690169622817892,0.0009554929206981764,0.11512390158948788,0.16830304208906002,0.010432911515466386,0.02222540600336582,0.3907196959405654,0.04094798491952135,0.025309616360264686
258,0.2625579011731775,0.08574580489679587,0.029626768367366784,0.03853372061219969,0.368873546575644,0.37880887945805336,0.026732623835194765,0.5768298088916515,0.06170054689154248,0.06096218883299258,0.019827978573457767,0.02592689445318849,0.07817521141823716,0.041635401197031,0.02830567824510583,0.06171189042675323,0.0009408750104089175,0.11571586134495081,0.05266245888658677,0.010955871590048856,0.020222680353000958,0.36015293556564726,0.024517194971613726,0.025822730764258676
260,0.1865607708772004,0.080285871617661,0.026404608461502718,0.061071470605776085,0.3103886053589492,0.14055410623693274,0.11391475378428946,0.44985453756097693,0.04930649758394602,0.046928939078385405,0.014913117836160101,0.050777182848046463,0.06584003339880994,0.05576022642834735,0.042667525192123086,0.07290197268782571,0.0009460968535956452,0.15577596106402172,0.055935606670564186,0.012135626792699888,0.03514931612502803,0.1959795638159405,0.03499071001467133,0.02929568246538703
262,0.20636386354000133,0.1824411709806988,0.031813794097113664,0.03895512226505751,0.5383963320008877,0.11418214524335718,0.04684379443118015,0.4279340133295051,0.1173120634548922,0.08322576293731758,0.015372393612783938,0.03562991706383249,0.07809322336457701,0.036890575421205864,0.035808386776452525,0.053887175555519924,0.0009523494143085016,0.229962401646321,0.06307541095238171,0.010686983555102817,0.02742098016218796,0.1360280791200634,0.05033240792763439,0.01997825362214052
264,0.09175481186498842,0.15095526689887206,0.038188838435159286,0.13145880349909747,0.3667843403139664,0.061547008221910955,0.11320113334918143,0.49209607437839287,0.18354752879027506,0.07516600032571696,0.012710109864783251,0.048834456262995075,0.04767806045609508,0.045654025514812215,0.02876693332516948,0.05562655447789319,0.0010088508885165786,0.19447270732141494,0.04554587761221149,0.009810127889447278,0.4971914323594579,0.10759253361164176,0.034966024346766385,0.021846168373011513
269,0.06689988325778828,0.07554261686585888,0.023780243162648845,0.036197690923104285,0.46980839505596056,0.09746089262129308,0.03049481036488914,0.6369154476706369,0.04974896206888715,0.06360454134289624,0.019074255458129723,0.02512555234179573,0.06456007405779576,0.03218429540054641,0.03262328770070832,0.06686814580622329,0.000934901132604198,0.5555061213641347,0.04358408579377864,0.009501641494890509,0.026060846650556267,0.15344758996870117,0.026206119875649813,0.02282878322176606
271,0.10878075554035609,0.12208592709071098,0.02968617768676685,0.042148066860318564,0.4550060159798571,0.1650567746398742,0.0299171486372224,0.5364254783644543,0.07748247192551262,0.05777395123369306,0.020586160807478725,0.03052099121523088,0.0821194236220285,0.031261923817713755,0.03271532020489974,0.051045837374143276,0.0009323583405176022,0.3851637910718785,0.055990059340552775,0.009139845925767505,0.022017560381165372,0.13631541803172406,0.03274991173248993,0.029713878159325458
276,0.22354357846954456,0.3592422512650446,0.04422413552480858,0.0530017575343834,0.2972525238974193,0.07459363470529506,0.034864720020067616,0.4392143298710899,0.10687201245239031,0.2028561634583584,0.017344960510068192,0.0683075351689259,0.07001456684945799,0.03215915828872645,0.06231589328538155,0.05214709904970963,0.0009645532137817096,0.25583995551337896,0.09827613171927578,0.010680786549875332,0.022345065224105395,0.1250830641942233,0.07953145072245904,0.028533707003610086
277,0.1014398008545033,0.11182971777591537,0.027224804300910385,0.03438800845656764,0.44866123333695357,0.15794990788735164,0.030400058988217724,0.37146916650365314,0.11851495293008829,0.07201167379685118,0.024397385044032608,0.02253196565942162,0.13378568444335223,0.030842189960951855,0.035686403649258056,0.0841137145761758,0.0009322535852088037,0.2780798038763926,0.04713736607399132,0.009878759162087303,0.026393669201388262,0.20105677165827904,0.02230508550063898,0.018435625791899675
281,0.07873461758147655,0.09771937728747239,0.036662804453834644,0.04936933423975274,0.42361484711788144,0.06441103389172519,0.04596474258676479,0.5710953503317737,0.08640102181674147,0.10324450097572165,0.014157035109260745,0.024730099406685406,0.07602840420610138,0.04719285460370047,0.033105196301000415,0.05971251908537178,0.0009520692638669604,0.31796172404161493,0.08274707203286383,0.009901365746397621,0.035930583123834466,0.13746116990476673,0.028332669501358584,0.02087145701608201
282,0.07882742217940372,0.07470027007638097,0.025606932423825376,0.041950603847933296,0.3242359510448045,0.11416036605510807,0.027542734767933962,0.6033669770807312,0.0795574370859685,0.06960145135674281,0.02094074399103121,0.030627453895670145,0.10885360729347957,0.03513268425231223,0.030153873095959044,0.1002270277704438,0.0009217302743251097,0.43737138516123536,0.04970755622675686,0.010755975861326166,0.02508157468391258,0.17859218308851718,0.03032031031611235,0.02229008087651565
285,0.12708556021836256,0.15563125029353167,0.030888212710243494,0.03927259356702731,0.37619515028028644,0.08825366248975142,0.04431318354277459,0.3497958581743877,0.0808232100594493,0.07246148783508773,0.01645084682083469,0.02102984687843182,0.17507761793749432,0.0563914087208352,0.05305427373243905,0.09437511379534592,0.0009137283981723452,0.2779221941801443,0.08780233223142117,0.009575511696811841,0.01998940956503264,0.1608413832554441,0.016766769066107894,0.015728030599999585
294,0.12596851162254963,0.10193015575531814,0.03265059034921293,0.03491857630100092,0.33766195265077553,0.3571720906511313,0.03556164059950123,0.660750406744629,0.07479627837840473,0.09667067118611179,0.02466169470015899,0.03452816905681718,0.052341713748005926,0.029129040740367845,0.028027243409342855,0.09171258104859208,0.000990200428399998,0.26504454219957757,0.06356885444931924,0.010782629634527195,0.03219757970823597,0.23418417188202006,0.025436381304773433,0.02555991780335719
301,0.14378366247561608,0.15778846860112622,0.0313815689287591,0.061981928309640284,0.346795958683524,0.09889036631951686,0.06169967155660181,0.4262027854199009,0.10706900836280434,0.06827050312899821,0.016840526771928096,0.03634090969350822,0.07516388315596506,0.03529232208433786,0.03864340970742834,0.07607722084883731,0.000962552311731486,0.19785666854160278,0.060595718991587534,0.010065734458083099,0.051748750588685305,0.15460257985734818,0.03709760186264178,0.02013887019546947
302,0.13735034533538915,0.09201771279378311,0.02564589436727348,0.06347072698118593,0.30678623169733255,0.15044894871627676,0.046356726169204186,0.48773869616707205,0.06787079782234329,0.07173442708181486,0.02152790165870892,0.049328416651365316,0.12095409593291917,0.034331684875962935,0.02628090837729132,0.14987580470337092,0.0009556832087184842,0.1865544879982206,0.08348889958084728,0.010407680752488319,0.027335481832515746,0.36309962467141266,0.054116323191591695,0.023615498549001124
306,0.10583454414542616,0.09075828678858741,0.02808977995269208,0.03902745806084345,0.34413376961251974,0.15937949904659016,0.039758184048699345,0.6023660546084247,0.07901288469001821,0.0646713912285797,0.023155529738586342,0.030513015900277815,0.06275570969905853,0.032933371764880835,0.028678486935692717,0.08389188032133496,0.0009445717426345604,0.26546847908419235,0.04493581200547509,0.010931884076480875,0.030353761430406766,0.19473170611303212,0.029679334422666803,0.025822008781472342
317,0.10347066261241764,0.07247325336332293,0.0385393701586181,0.11510958490637524,0.42213269662520087,0.10147101855228632,0.14643459582765458,0.3690714566596221,0.06271702923180367,0.11129378069700419,0.015371643223301028,0.042291755129496005,0.06367468557437088,0.06531138922280937,0.04118191510873902,0.04766400398642578,0.0009315500087315043,0.2426117638892282,0.06883130331372309,0.010684578404195953,0.03429793960081747,0.12687559875364074,0.03263205686972494,0.018211752743404638
329,0.20279568609719084,0.2394510785763049,0.03363974750389565,0.034734881361202376,0.45273107225949427,0.16657807714841746,0.027753101923386637,0.33192815501648076,0.0963206554602321,0.11037519256841252,0.016900994926733352,0.025405431433364375,0.13110751172806134,0.0312938504256586,0.03384415644485509,0.07672295227457418,0.0009278142602472775,0.26355837033394536,0.06087458535028214,0.009852847224026191,0.02556249010317899,0.3191991537008707,0.023488651235606412,0.023142240968664757
331,0.1901739482544914,0.15872346969625006,0.04400044161935906,0.03825878707829269,0.27873756244153464,0.13301304591375904,0.03568357029330695,0.3069538326269898,0.08674567924406702,0.15165026255822436,0.016820941234656252,0.030150226904364207,0.31918369146606823,0.02802561950352783,0.028889998765863883,0.10017502448731301,0.000971072685535072,0.14842946706869214,0.10594625918108692,0.013164779719384076,0.025145322986221203,0.3334279770844529,0.029618535057514016,0.026826520454762994
338,0.09874211982269739,0.08144844719414092,0.025070302118890615,0.05254372092686281,0.42304368957957394,0.1356438517276918,0.04839741709720811,0.6658080990515469,0.05428453652837602,0.05124451058200619,0.013920541721325999,0.027807586965031158,0.05876574296482126,0.03481974767101754,0.02732591293732784,0.07236872324007626,0.0009461515852903062,0.22237270431093395,0.049756578052239105,0.009592095359592254,0.038960668186437966,0.15364148863743446,0.03612854090876591,0.022776067458104884
